specimen_id,species_id,scientific_name,scenario,subset,gbif_occurrence_key,gbif_url,license,above_local_path,above_media_url,above_rights_holder,above_creator,above_image_size,below_local_path,below_media_url,below_rights_holder,below_creator,below_image_size,identified_by,event_date,country,locality,scenario_tags,notes
FO.BE_035,FO.BE,Fomitopsis betulina,easy,id,5106480117,https://www.gbif.org/occurrence/5106480117,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/FO.BE/FO.BE_035_above.jpg,https://svampe.databasen.org/uploads/2025-10501425_H1eesRec1x.JPG,Jan Westberg-Sørensen,Jan Westberg-Sørensen,1599x1200,data/raw/Benchmark/FO.BE/FO.BE_035_below.jpg,https://svampe.databasen.org/uploads/2025-10501425_Bygllo0l5Jg.JPG,Jan Westberg-Sørensen,Jan Westberg-Sørensen,1599x1200,Jan Westberg-Sørensen,2025-02-16,Denmark,Øster Prisskov,polypore;bracket;wood,paired above_idx=2 below_idx=1; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=5106480117; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
FO.BE_036,FO.BE,Fomitopsis betulina,easy,id,6161868580,https://www.gbif.org/occurrence/6161868580,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/FO.BE/FO.BE_036_above.jpg,https://svampe.databasen.org/uploads/2026-10581264_S1f7DxKrZe.JPG,Bo Valeur,Bo Valeur,1800x900,data/raw/Benchmark/FO.BE/FO.BE_036_below.jpg,https://svampe.databasen.org/uploads/2026-10581264_rJezQDetrZe.JPG,Bo Valeur,Bo Valeur,1800x1113,Bo Valeur,2026-01-17,Denmark,Lyngby Åmose,polypore;bracket;wood,paired above_idx=1 below_idx=2; polypore;bracket;wood; source=Svampeatlas/GBIF; occurrence=6161868580; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_037,LY.PE,Lycoperdon perlatum,puffball,id,5898626078,https://www.gbif.org/occurrence/5898626078,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/LY.PE/LY.PE_037_above.jpg,https://svampe.databasen.org/uploads/2025-10535887_Sk65_Njjgl.JPG,Annette Greenfort,Annette Greenfort,3024x4032,data/raw/Benchmark/LY.PE/LY.PE_037_below.jpg,https://svampe.databasen.org/uploads/2025-10535887_Hkp5dEsixx.JPG,Annette Greenfort,Annette Greenfort,3024x4032,Annette Greenfort,2025-09-19,Denmark,Bangsebro Skov,puffball;round;spines,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626078; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
LY.PE_038,LY.PE,Lycoperdon perlatum,puffball,id,5898626813,https://www.gbif.org/occurrence/5898626813,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/LY.PE/LY.PE_038_above.jpg,https://svampe.databasen.org/uploads/2025-10524920_rJe7GEB9_gl.JPG,Dan Schou,Dan Schou,900x900,data/raw/Benchmark/LY.PE/LY.PE_038_below.jpg,https://svampe.databasen.org/uploads/2025-10524920_HJQG4r9_lx.JPG,Dan Schou,Dan Schou,1101x1200,Dan Schou,2025-08-13,Denmark,Løvehave,puffball;round;spines,paired above_idx=2 below_idx=1; puffball;round;spines; source=Svampeatlas/GBIF; occurrence=5898626813; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_039,SP.CR,Sparassis crispa,confusing,id,5898627808,https://www.gbif.org/occurrence/5898627808,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/SP.CR/SP.CR_039_above.jpg,https://svampe.databasen.org/uploads/2025-10528786_H173a2Zcxl.JPG,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,3072x4080,data/raw/Benchmark/SP.CR/SP.CR_039_below.jpg,https://svampe.databasen.org/uploads/2025-10528786_ry43TnZ9xe.JPG,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,3072x4080,Mikkel Teglgaard Møller,2025-08-31,Denmark,Velling Igelsø,cauliflower;branched;edible,paired above_idx=1 below_idx=2; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898627808; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
SP.CR_040,SP.CR,Sparassis crispa,confusing,id,5898657877,https://www.gbif.org/occurrence/5898657877,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/SP.CR/SP.CR_040_above.jpg,https://svampe.databasen.org/uploads/2025-10527512_SJKyHW5Yel.JPG,Ulrich Møllgaard,Ulrich Møllgaard,2268x4032,data/raw/Benchmark/SP.CR/SP.CR_040_below.jpg,https://svampe.databasen.org/uploads/2025-10527512_S1qkH-9Fex.JPG,Ulrich Møllgaard,Ulrich Møllgaard,2268x4032,Ulrich Møllgaard,2025-08-25,Denmark,Bryrup Langsø,cauliflower;branched;edible,paired above_idx=2 below_idx=1; cauliflower;branched;edible; source=Svampeatlas/GBIF; occurrence=5898657877; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_041,GY.ES,Gyromitra esculenta,ood,ood,4847336116,https://www.gbif.org/occurrence/4847336116,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/GY.ES/GY.ES_041_above.jpg,https://svampe.databasen.org/uploads/2024-10427962_BkZJwtirxR.JPG,Nicklas boye sparre Bjørneboe,Nicklas boye sparre Bjørneboe,1599x1200,data/raw/Benchmark/GY.ES/GY.ES_041_below.jpg,https://svampe.databasen.org/uploads/2024-10427962_BkxJDtoHgC.JPG,Nicklas boye sparre Bjørneboe,Nicklas boye sparre Bjørneboe,1599x1200,Thomas Læssøe,2024-04-11,Denmark,Rishøj,toxic;false_morel;brain_like;confusing_pair,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847336116; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GY.ES_042,GY.ES,Gyromitra esculenta,ood,ood,4847337500,https://www.gbif.org/occurrence/4847337500,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/GY.ES/GY.ES_042_above.jpg,https://svampe.databasen.org/uploads/2024-10421202_B1-YaFtPna.JPG,Frits Sørensen,Frits Sørensen,900x1200,data/raw/Benchmark/GY.ES/GY.ES_042_below.jpg,https://svampe.databasen.org/uploads/2024-10421202_BJgKTYKwnp.JPG,Frits Sørensen,Frits Sørensen,900x1200,Frits Sørensen,2024-02-24,Denmark,Skaven,toxic;false_morel;brain_like;confusing_pair,paired above_idx=1 below_idx=2; toxic;false_morel;brain_like;confusing_pair; source=Svampeatlas/GBIF; occurrence=4847337500; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
GA.MA_043,GA.MA,Galerina marginata,ood,ood,5898634047,https://www.gbif.org/occurrence/5898634047,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/GA.MA/GA.MA_043_below.jpg,https://svampe.databasen.org/uploads/2025-10552499_ryn2CybCll.JPG,Lars Stokholm,Lars Stokholm,4000x3000,data/raw/Benchmark/GA.MA/GA.MA_043_above.jpg,https://svampe.databasen.org/uploads/2025-10552499_SJ520JZCxg.JPG,Lars Stokholm,Lars Stokholm,4000x3000,Lars Stokholm,2025-10-18,Denmark,Høveltsvang,extremely_toxic;small_brown_gills;confusing_pair,paired above_idx=1 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898634047; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view; orientation_corrected: swapped above/below after visual audit
GA.MA_044,GA.MA,Galerina marginata,ood,ood,5898646261,https://www.gbif.org/occurrence/5898646261,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/GA.MA/GA.MA_044_above.jpg,https://svampe.databasen.org/uploads/2025-10542272_HkxP7Snq3el.JPG,Frits Sørensen,Frits Sørensen,900x1200,data/raw/Benchmark/GA.MA/GA.MA_044_below.jpg,https://svampe.databasen.org/uploads/2025-10542272_HJZw7r3q2xe.JPG,Frits Sørensen,Frits Sørensen,900x1200,Frits Sørensen,2025-10-01,Denmark,Fogstrup,extremely_toxic;small_brown_gills;confusing_pair,paired above_idx=3 below_idx=2; extremely_toxic;small_brown_gills;confusing_pair; source=Svampeatlas/GBIF; occurrence=5898646261; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_045,PL.OS,Pleurotus ostreatus,ood,ood,5052245440,https://www.gbif.org/occurrence/5052245440,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/PL.OS/PL.OS_045_above.jpg,https://svampe.databasen.org/uploads/2025-10495477_rJGNgL5vyx.JPG,Jan Westberg-Sørensen,Jan Westberg-Sørensen,3468x4624,data/raw/Benchmark/PL.OS/PL.OS_045_below.jpg,https://svampe.databasen.org/uploads/2025-10495477_rJrVxU5Dke.JPG,Jan Westberg-Sørensen,Jan Westberg-Sørensen,4624x3468,Karen Poulsen,2025-01-19,Denmark,Bønneløkke Skov,oyster;shelf;gills;wood,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=5052245440; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
PL.OS_046,PL.OS,Pleurotus ostreatus,ood,ood,6161874219,https://www.gbif.org/occurrence/6161874219,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/PL.OS/PL.OS_046_above.jpg,https://svampe.databasen.org/uploads/2026-10579392_H1bs9jE4Zg.JPG,Peter Stidsen,Peter Stidsen,4080x3060,data/raw/Benchmark/PL.OS/PL.OS_046_below.jpg,https://svampe.databasen.org/uploads/2026-10579392_H1zj5i4N-e.JPG,Peter Stidsen,Peter Stidsen,4080x3060,Peter Stidsen,2026-01-01,Denmark,Sønderbæk,oyster;shelf;gills;wood,paired above_idx=1 below_idx=2; oyster;shelf;gills;wood; source=Svampeatlas/GBIF; occurrence=6161874219; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_047,CA.TU,Cantharellus tubaeformis,ood,ood,5898631275,https://www.gbif.org/occurrence/5898631275,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CA.TU/CA.TU_047_above.jpg,https://svampe.databasen.org/uploads/2025-10556923_BJRq-pjAex.JPG,Nanna Filskov Theilgaard,Nanna Filskov Theilgaard,3024x4032,data/raw/Benchmark/CA.TU/CA.TU_047_below.jpg,https://svampe.databasen.org/uploads/2025-10556923_H1Go-Tj0gl.JPG,Nanna Filskov Theilgaard,Nanna Filskov Theilgaard,3024x4032,Nanna Filskov Theilgaard,2025-10-26,Denmark,Skørpinglund,funnel_chanterelle;folds;hollow_stem,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898631275; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CA.TU_048,CA.TU,Cantharellus tubaeformis,ood,ood,5898654001,https://www.gbif.org/occurrence/5898654001,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CA.TU/CA.TU_048_above.jpg,https://svampe.databasen.org/uploads/2025-10529279_B1WVlpqB9xx.JPG,Frits Sørensen,Frits Sørensen,900x1200,data/raw/Benchmark/CA.TU/CA.TU_048_below.jpg,https://svampe.databasen.org/uploads/2025-10529279_BJ4g69r9xe.JPG,Frits Sørensen,Frits Sørensen,900x1200,Frits Sørensen,2025-09-03,Denmark,Gludsted Plantage,funnel_chanterelle;folds;hollow_stem,paired above_idx=1 below_idx=2; funnel_chanterelle;folds;hollow_stem; source=Svampeatlas/GBIF; occurrence=5898654001; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_049,HY.RE,Hydnum repandum,ood,ood,5898630302,https://www.gbif.org/occurrence/5898630302,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/HY.RE/HY.RE_049_above.jpg,https://svampe.databasen.org/uploads/2025-10525137_H18Jmwiuee.JPG,Dan Schou,Dan Schou,1086x575,data/raw/Benchmark/HY.RE/HY.RE_049_below.jpg,https://svampe.databasen.org/uploads/2025-10525137_BJzIJmwoOee.JPG,Dan Schou,Dan Schou,1164x1119,Dan Schou,2025-08-14,Denmark,Rantzausminde,teeth;hedgehog;edible,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898630302; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
HY.RE_050,HY.RE,Hydnum repandum,ood,ood,5898649816,https://www.gbif.org/occurrence/5898649816,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/HY.RE/HY.RE_050_above.jpg,https://svampe.databasen.org/uploads/2025-10531835_SkzwY8gjxl.JPG,Troels Ingemann,Troels Ingemann,3024x4032,data/raw/Benchmark/HY.RE/HY.RE_050_below.jpg,https://svampe.databasen.org/uploads/2025-10531835_HyzDt8xjel.JPG,Troels Ingemann,Troels Ingemann,3024x4032,Troels Ingemann,2025-09-11,Faroe Islands,Minnisvarði teirra sjólátnu,teeth;hedgehog;edible,paired above_idx=2 below_idx=1; teeth;hedgehog;edible; source=Svampeatlas/GBIF; occurrence=5898649816; above=cap/top/whole view; below=underside/gills/pores/folds/stem/base view
CAL.GI_051,CAL.GI,Calvatia gigantea,puffball,ood,5106485911,https://www.gbif.org/occurrence/5106485911,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CAL.GI/CAL.GI_051_above.jpg,https://svampe.databasen.org/uploads/2025-10505855_SkMpin9nJx.JPG,Troels Ingemann,Troels Ingemann,3024x4032,data/raw/Benchmark/CAL.GI/CAL.GI_051_above.jpg,https://svampe.databasen.org/uploads/2025-10505855_SkMpin9nJx.JPG,Troels Ingemann,Troels Ingemann,3024x4032,Troels Ingemann,2025-03-21,Denmark,Bonderup,ood;puffball;round;no_underside;giant,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5106485911
CAL.GI_052,CAL.GI,Calvatia gigantea,puffball,ood,6161867576,https://www.gbif.org/occurrence/6161867576,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CAL.GI/CAL.GI_052_above.jpg,https://svampe.databasen.org/uploads/2026-10582376_BkhF4bx8Zg.JPG,Henrik Baark,Henrik Baark,1600x1200,data/raw/Benchmark/CAL.GI/CAL.GI_052_above.jpg,https://svampe.databasen.org/uploads/2026-10582376_BkhF4bx8Zg.JPG,Henrik Baark,Henrik Baark,1600x1200,Henrik Baark,2026-01-22,Denmark,Tamosen,ood;puffball;round;no_underside;giant,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=6161867576
CAL.GI_053,CAL.GI,Calvatia gigantea,puffball,ood,5898669530,https://www.gbif.org/occurrence/5898669530,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/CAL.GI/CAL.GI_053_above.jpg,https://svampe.databasen.org/uploads/2025-10509871_HJw_fYIygx.JPG,Ella Buck,Ella Buck,1600x1200,data/raw/Benchmark/CAL.GI/CAL.GI_053_above.jpg,https://svampe.databasen.org/uploads/2025-10509871_HJw_fYIygx.JPG,Ella Buck,Ella Buck,1600x1200,Ella Buck,2025-04-23,Denmark,Gammel Køgegård,ood;puffball;round;no_underside;giant,paired above_idx=1 below_idx=1; puffball has no underside view; above image intentionally reused for below; source=Svampeatlas/GBIF; occurrence=5898669530
RU.IN_054,RU.IN,Russula integra,ood,ood,5052267553,https://www.gbif.org/occurrence/5052267553,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RU.IN/RU.IN_054_above.jpg,https://svampe.databasen.org/uploads/2024-10470172_BkmG2SMeyx.JPG,Kirsten Bjørnsson,Kirsten Bjørnsson,1796x1200,data/raw/Benchmark/RU.IN/RU.IN_054_below.jpg,https://svampe.databasen.org/uploads/2024-10470172_S1x7GhBflyg.JPG,Kirsten Bjørnsson,Kirsten Bjørnsson,1796x1200,Kirsten Bjørnsson,2024-10-17,Sweden,Eriksberg,ood;russula;gills;cap;stem,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5052267553
RU.IN_055,RU.IN,Russula integra,ood,ood,5898672990,https://www.gbif.org/occurrence/5898672990,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RU.IN/RU.IN_055_above.jpg,https://svampe.databasen.org/uploads/2025-10540321_ByVTBYLnee.JPG,Belinda Lykke Sonne Andersen,Belinda Lykke Sonne Andersen,1200x961,data/raw/Benchmark/RU.IN/RU.IN_055_below.jpg,https://svampe.databasen.org/uploads/2025-10540321_Skl4pStU2xe.JPG,Belinda Lykke Sonne Andersen,Belinda Lykke Sonne Andersen,1200x1112,Belinda Lykke Sonne Andersen,2025-09-27,Denmark,Almindingen,ood;russula;gills;cap;stem,paired above_idx=2 below_idx=3; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=5898672990
RU.BA_056,RU.BA,Russula badia,ood,ood,4940915542,https://www.gbif.org/occurrence/4940915542,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RU.BA/RU.BA_056_above.jpg,https://svampe.databasen.org/uploads/2024-10450345_S1D5auxTR.JPG,Kirsten Bjørnsson,Kirsten Bjørnsson,1796x1200,data/raw/Benchmark/RU.BA/RU.BA_056_below.jpg,https://svampe.databasen.org/uploads/2024-10450345_BJgD5pdeTR.JPG,Kirsten Bjørnsson,Kirsten Bjørnsson,1796x1200,Kirsten Bjørnsson,2024-09-12,Estonia,Koltse Järv,ood;russula;gills;cap;stem,paired above_idx=2 below_idx=1; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940915542
RU.BA_057,RU.BA,Russula badia,ood,ood,4940923869,https://www.gbif.org/occurrence/4940923869,http://creativecommons.org/licenses/by-nc/4.0/legalcode,data/raw/Benchmark/RU.BA/RU.BA_057_above.jpg,https://svampe.databasen.org/uploads/2024-10450130_H1BWJXyTR.JPG,Ole Sparre Pedersen,Ole Sparre Pedersen,1800x1200,data/raw/Benchmark/RU.BA/RU.BA_057_below.jpg,https://svampe.databasen.org/uploads/2024-10450130_HyxHZymk6C.JPG,Ole Sparre Pedersen,Ole Sparre Pedersen,1756x1200,Ole Sparre Pedersen,2024-09-11,Estonia,Koltse Järv,ood;russula;gills;cap;stem,paired above_idx=1 below_idx=2; above=cap/top view; below=underside/gills view; source=Svampeatlas/GBIF; occurrence=4940923869
