species_id,scientific_name,scenario_tags,source_dataset,dataset_key,gbif_occurrence_key,media_url,license,rights_holder,creator,identified_by,event_date,country,locality,basis_of_record,gbif_url,local_path,download_status,image_size,rejection_reason
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052245313,https://svampe.databasen.org/uploads/2025-10494081_rJmEsSZwJe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052245313,data/raw/Benchmark/HY.PS/HY.PS_055_5052245313.jpg,downloaded,2304x4096,
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621636,https://svampe.databasen.org/uploads/2025-10522015_BklwCFU0vgx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Frits Sørensen,Frits Sørensen,Frits Sørensen,2025-08-04,Denmark,Nørlund Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621636,data/raw/Benchmark/HY.PS/HY.PS_056_5898621636.jpg,downloaded,900x1200,
HY.PS,Hygrophoropsis aurantiaca,confusing_pair;orange;gills,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621636,https://svampe.databasen.org/uploads/2025-10522015_H1D0tICveg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Frits Sørensen,Frits Sørensen,Frits Sørensen,2025-08-04,Denmark,Nørlund Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621636,data/raw/Benchmark/HY.PS/HY.PS_057_5898621636.jpg,downloaded,900x1200,
LA.HE,Lactarius helvus,milkcap;latex;toxic,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898647673,https://svampe.databasen.org/uploads/2025-10520125_SkKe28fPxg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sinne Rosborg,Sinne Rosborg,Sinne Rosborg,2025-07-26,Denmark,Læsø Klitplantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898647673,data/raw/Benchmark/LA.HE/LA.HE_058_5898647673.jpg,downloaded,3024x4032,
LA.HE,Lactarius helvus,milkcap;latex;toxic,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898647673,https://svampe.databasen.org/uploads/2025-10520125_Syqx3LGPeg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Sinne Rosborg,Sinne Rosborg,Sinne Rosborg,2025-07-26,Denmark,Læsø Klitplantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898647673,data/raw/Benchmark/LA.HE/LA.HE_059_5898647673.jpg,downloaded,3024x4032,
LA.HE,Lactarius helvus,milkcap;latex;toxic,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898658174,https://svampe.databasen.org/uploads/2025-10520603_HyHMPwBPle.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Thomas Møller Ørum,Thomas Møller Ørum,Thomas Møller Ørum,2025-07-28,Denmark,Andebjerg,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898658174,data/raw/Benchmark/LA.HE/LA.HE_060_5898658174.jpg,downloaded,3024x4032,
LA.HE,Lactarius helvus,milkcap;latex;toxic,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898658174,https://svampe.databasen.org/uploads/2025-10520603_S14fvPSPex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Thomas Møller Ørum,Thomas Møller Ørum,Thomas Møller Ørum,2025-07-28,Denmark,Andebjerg,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898658174,data/raw/Benchmark/LA.HE/LA.HE_061_5898658174.jpg,downloaded,4032x3024,
LA.HE,Lactarius helvus,milkcap;latex;toxic,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898675195,https://svampe.databasen.org/uploads/2025-10520506_Hk7HbRVPee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Frits Sørensen,Frits Sørensen,Frits Sørensen,2025-07-28,Denmark,Fonnesbæk,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898675195,data/raw/Benchmark/LA.HE/LA.HE_062_5898675195.jpg,downloaded,1600x1200,
LA.HE,Lactarius helvus,milkcap;latex;toxic,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898675195,https://svampe.databasen.org/uploads/2025-10520506_HkeXHWCNvel.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Frits Sørensen,Frits Sørensen,Frits Sørensen,2025-07-28,Denmark,Fonnesbæk,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898675195,data/raw/Benchmark/LA.HE/LA.HE_063_5898675195.jpg,downloaded,900x1200,
LY.PE,Lycoperdon perlatum,puffball;round;spines,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161869073,https://svampe.databasen.org/uploads/2026-10579150_ByrRmgV4Zx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2026-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161869073,data/raw/Benchmark/LY.PE/LY.PE_064_6161869073.jpg,downloaded,3000x4000,
LY.PE,Lycoperdon perlatum,puffball;round;spines,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161872287,https://svampe.databasen.org/uploads/2026-10579270_rkPDC-NNbg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bente Neerbek,Bente Neerbek,Bente Neerbek,2026-01-01,Denmark,Myrestenen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161872287,data/raw/Benchmark/LY.PE/LY.PE_065_6161872287.jpg,downloaded,3024x4032,
LY.PE,Lycoperdon perlatum,puffball;round;spines,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161872287,https://svampe.databasen.org/uploads/2026-10579270_rywPAW4VWl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bente Neerbek,Bente Neerbek,Bente Neerbek,2026-01-01,Denmark,Myrestenen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161872287,data/raw/Benchmark/LY.PE/LY.PE_066_6161872287.jpg,downloaded,4032x3024,
LY.PE,Lycoperdon perlatum,puffball;round;spines,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161879195,https://svampe.databasen.org/uploads/2026-10581132_S1hkHgOHZg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ella Buck,Ella Buck,Ella Buck,2026-01-16,Denmark,Lille Billesø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161879195,data/raw/Benchmark/LY.PE/LY.PE_067_6161879195.jpg,downloaded,1452x1200,
LY.PE,Lycoperdon perlatum,puffball;round;spines,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161882134,https://svampe.databasen.org/uploads/2026-10580754_Byv2YdSSWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-14,Denmark,Danmarks Akvarium,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161882134,data/raw/Benchmark/LY.PE/LY.PE_068_6161882134.jpg,downloaded,3024x4032,
RA.BO,Ramaria botrytis,coral;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621396,https://svampe.databasen.org/uploads/2025-10528030_H1HjYFTtlx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,emil christensen,emil christensen,emil christensen,2025-08-28,Denmark,Dronning Dagmars Kilde,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621396,data/raw/Benchmark/RA.BO/RA.BO_069_5898621396.jpg,downloaded,3024x4032,
RA.BO,Ramaria botrytis,coral;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898621396,https://svampe.databasen.org/uploads/2025-10528030_HJGjYYaKex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,emil christensen,emil christensen,emil christensen,2025-08-28,Denmark,Dronning Dagmars Kilde,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898621396,data/raw/Benchmark/RA.BO/RA.BO_070_5898621396.jpg,downloaded,3024x4032,
RA.BO,Ramaria botrytis,coral;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898665581,https://svampe.databasen.org/uploads/2025-10523342_Hy33p6Vdxe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Torbjørn Borgen,Torbjørn Borgen,Mona Rasmussen,2025-08-07,Denmark,Munkholm Skov (Mariager Lystskov),HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898665581,data/raw/Benchmark/RA.BO/RA.BO_072_5898665581.jpg,downloaded,900x1200,
RA.BO,Ramaria botrytis,coral;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898671282,https://svampe.databasen.org/uploads/2025-10528974_HyfsR9Mqex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Poul Evald Hansen,Poul Evald Hansen,Poul Evald Hansen,2025-08-31,Denmark,"Gribskov, Hvidekilde",HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898671282,data/raw/Benchmark/RA.BO/RA.BO_073_5898671282.jpg,downloaded,675x1200,
RA.PA,Ramaria pallida,coral;branched;toxic;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618443,https://svampe.databasen.org/uploads/2025-10536844_B1hfcL6jee.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-09-21,Denmark,Trelde Vesterskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618443,data/raw/Benchmark/RA.PA/RA.PA_074_5898618443.jpg,downloaded,3072x4096,
RA.PA,Ramaria pallida,coral;branched;toxic;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898618443,https://svampe.databasen.org/uploads/2025-10536844_SJ6f5UTjeg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-09-21,Denmark,Trelde Vesterskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898618443,data/raw/Benchmark/RA.PA/RA.PA_075_5898618443.jpg,downloaded,3072x4096,
RA.PA,Ramaria pallida,coral;branched;toxic;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898638890,https://svampe.databasen.org/uploads/2025-10531600_ByLrJ-lige.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Schmidt,Jacob Schmidt,Thomas Læssøe,2025-09-10,Denmark,Teglstrup Hegn,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898638890,data/raw/Benchmark/RA.PA/RA.PA_076_5898638890.jpg,downloaded,4032x3024,
RA.PA,Ramaria pallida,coral;branched;toxic;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898649211,https://svampe.databasen.org/uploads/2025-10537340_H1MPal0iex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Erik Arnfred Thomsen,Erik Arnfred Thomsen,Erik Arnfred Thomsen,2025-09-21,Denmark,Trelde Vesterskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898649211,data/raw/Benchmark/RA.PA/RA.PA_077_5898649211.jpg,downloaded,1600x1200,
RA.PA,Ramaria pallida,coral;branched;toxic;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898671856,https://svampe.databasen.org/uploads/2025-10531596_HyJh0egoge.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Schmidt,Jacob Schmidt,Jacob Schmidt,2025-09-10,Denmark,Teglstrup Hegn,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898671856,data/raw/Benchmark/RA.PA/RA.PA_078_5898671856.jpg,downloaded,3024x4032,
SP.CR,Sparassis crispa,cauliflower;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898627537,https://svampe.databasen.org/uploads/2025-10528834_H1NZQRbqgg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jean Pichon,Jean Pichon,Jean Pichon,2025-08-31,Denmark,Hvalskov agerland,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898627537,data/raw/Benchmark/SP.CR/SP.CR_079_5898627537.jpg,downloaded,4032x3024,
SP.CR,Sparassis crispa,cauliflower;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898627808,https://svampe.databasen.org/uploads/2025-10528786_H173a2Zcxl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,2025-08-31,Denmark,Velling Igelsø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898627808,data/raw/Benchmark/SP.CR/SP.CR_080_5898627808.jpg,downloaded,3072x4080,
SP.CR,Sparassis crispa,cauliflower;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898627808,https://svampe.databasen.org/uploads/2025-10528786_ry43TnZ9xe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,Mikkel Teglgaard Møller,2025-08-31,Denmark,Velling Igelsø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898627808,data/raw/Benchmark/SP.CR/SP.CR_081_5898627808.jpg,downloaded,3072x4080,
SP.CR,Sparassis crispa,cauliflower;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898657877,https://svampe.databasen.org/uploads/2025-10527512_S1qkH-9Fex.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ulrich Møllgaard,Ulrich Møllgaard,Ulrich Møllgaard,2025-08-25,Denmark,Bryrup Langsø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898657877,data/raw/Benchmark/SP.CR/SP.CR_082_5898657877.jpg,downloaded,2268x4032,
SP.CR,Sparassis crispa,cauliflower;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898657877,https://svampe.databasen.org/uploads/2025-10527512_SJKyHW5Yel.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ulrich Møllgaard,Ulrich Møllgaard,Ulrich Møllgaard,2025-08-25,Denmark,Bryrup Langsø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898657877,data/raw/Benchmark/SP.CR/SP.CR_083_5898657877.jpg,downloaded,2268x4032,
SP.CR,Sparassis crispa,cauliflower;branched;edible,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898657877,https://svampe.databasen.org/uploads/2025-10527512_rJOJBbcteg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Ulrich Møllgaard,Ulrich Møllgaard,Ulrich Møllgaard,2025-08-25,Denmark,Bryrup Langsø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898657877,data/raw/Benchmark/SP.CR/SP.CR_084_5898657877.jpg,downloaded,2268x4032,
GY.ES,Gyromitra esculenta,toxic;false_morel;brain_like;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5106484143,https://svampe.databasen.org/uploads/2025-10507131_S16WA5Upyx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Aase Bach,Aase Bach,Aase Bach,2025-03-30,Denmark,Den Jyske Skovhave,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5106484143,data/raw/Benchmark/GY.ES/GY.ES_085_5106484143.jpg,downloaded,3024x4032,
GY.ES,Gyromitra esculenta,toxic;false_morel;brain_like;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5106484809,https://svampe.databasen.org/uploads/2025-10505295_S1q0rfm31l.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Niels V. Mogensen,Niels V. Mogensen,Niels V. Mogensen,2025-03-15,Denmark,Kompedal Plantage,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5106484809,data/raw/Benchmark/GY.ES/GY.ES_086_5106484809.jpg,downloaded,1452x1200,
GY.ES,Gyromitra esculenta,toxic;false_morel;brain_like;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5106485086,https://svampe.databasen.org/uploads/2025-10506799_ry5jv2f6kl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Aase Bach,Aase Bach,Aase Bach,2025-03-27,Denmark,Grønhøje,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5106485086,data/raw/Benchmark/GY.ES/GY.ES_087_5106485086.jpg,downloaded,3024x4032,
GY.ES,Gyromitra esculenta,toxic;false_morel;brain_like;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5106486089,https://svampe.databasen.org/uploads/2025-10506813_SyKYh3GaJe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jane Nielsen,Jane Nielsen,Jane Nielsen,2025-03-27,Denmark,Grønhøje,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5106486089,data/raw/Benchmark/GY.ES/GY.ES_088_5106486089.jpg,downloaded,3024x4032,
GA.MA,Galerina marginata,extremely_toxic;small_brown_gills;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052261543,https://svampe.databasen.org/uploads/2025-10492066_HyExAqGLkl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052261543,data/raw/Benchmark/GA.MA/GA.MA_089_5052261543.jpg,downloaded,4000x2250,
GA.MA,Galerina marginata,extremely_toxic;small_brown_gills;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052261543,https://svampe.databasen.org/uploads/2025-10492066_rkMl0qfLJg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052261543,data/raw/Benchmark/GA.MA/GA.MA_090_5052261543.jpg,downloaded,4000x2250,
GA.MA,Galerina marginata,extremely_toxic;small_brown_gills;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898622463,https://svampe.databasen.org/uploads/2025-10536510_HJNIcd2jxg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Jacob Schmidt,Jacob Schmidt,Jacob Schmidt,2025-09-19,Denmark,Skramsø,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898622463,data/raw/Benchmark/GA.MA/GA.MA_091_5898622463.jpg,downloaded,4032x3024,
GA.MA,Galerina marginata,extremely_toxic;small_brown_gills;confusing_pair,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898627593,https://svampe.databasen.org/uploads/2025-10542144_Bk62wqcnge.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Martin Schier Christiansen,Martin Schier Christiansen,Martin Schier Christiansen,2025-09-30,Denmark,Landkildegård,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898627593,data/raw/Benchmark/GA.MA/GA.MA_092_5898627593.jpg,downloaded,1600x1200,
PL.OS,Pleurotus ostreatus,oyster;shelf;gills;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161867414,https://svampe.databasen.org/uploads/2026-10579036_ryvwFCmNWe.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2026-01-01,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161867414,data/raw/Benchmark/PL.OS/PL.OS_093_6161867414.jpg,downloaded,3000x4000,
PL.OS,Pleurotus ostreatus,oyster;shelf;gills;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161868370,https://svampe.databasen.org/uploads/2026-10580599_rk6BpW4H-l.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Henrik Mathiassen,Henrik Mathiassen,Henrik Mathiassen,2026-01-13,Denmark,Eremitagesletten,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161868370,data/raw/Benchmark/PL.OS/PL.OS_094_6161868370.jpg,downloaded,3024x4032,
PL.OS,Pleurotus ostreatus,oyster;shelf;gills;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161869220,https://svampe.databasen.org/uploads/2026-10579262_By5jTbVVWx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bente Neerbek,Bente Neerbek,Bente Neerbek,2026-01-01,Denmark,Ganløse Eged,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161869220,data/raw/Benchmark/PL.OS/PL.OS_095_6161869220.jpg,downloaded,3024x4032,
PL.OS,Pleurotus ostreatus,oyster;shelf;gills;wood,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,6161869220,https://svampe.databasen.org/uploads/2026-10579262_H15sabE4Zl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Bente Neerbek,Bente Neerbek,Bente Neerbek,2026-01-01,Denmark,Ganløse Eged,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/6161869220,data/raw/Benchmark/PL.OS/PL.OS_096_6161869220.jpg,downloaded,3024x4032,
CA.TU,Cantharellus tubaeformis,funnel_chantarelle;folds;hollow_stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052256284,https://svampe.databasen.org/uploads/2025-10492500_HJLCxd48yl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Rita Forup,Rita Forup,Rita Forup,2025-01-02,Denmark,Præstestenen,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052256284,data/raw/Benchmark/CA.TU/CA.TU_097_5052256284.jpg,downloaded,1071x1200,
CA.TU,Cantharellus tubaeformis,funnel_chantarelle;folds;hollow_stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052273484,https://svampe.databasen.org/uploads/2025-10494079_HkKbsS-wyx.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Søren Rytter Boeriis,Søren Rytter Boeriis,Søren Rytter Boeriis,2025-01-12,Denmark,Helium Skov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052273484,data/raw/Benchmark/CA.TU/CA.TU_098_5052273484.jpg,downloaded,2304x4096,
CA.TU,Cantharellus tubaeformis,funnel_chantarelle;folds;hollow_stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052275694,https://svampe.databasen.org/uploads/2025-10492358_Hk-w1m4Ikl.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-01-02,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052275694,data/raw/Benchmark/CA.TU/CA.TU_099_5052275694.jpg,downloaded,2250x4000,
CA.TU,Cantharellus tubaeformis,funnel_chantarelle;folds;hollow_stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5052275694,https://svampe.databasen.org/uploads/2025-10492358_rJMPk7EL1g.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Dan Ingemann Jensen,Dan Ingemann Jensen,Dan Ingemann Jensen,2025-01-02,Denmark,Selskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5052275694,data/raw/Benchmark/CA.TU/CA.TU_100_5052275694.jpg,downloaded,2250x4000,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898661737,https://svampe.databasen.org/uploads/2025-10521177_By-_s6Kveg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Britta Hvalsø Olsen,Britta Hvalsø Olsen,Britta Hvalsø Olsen,2025-07-31,Denmark,Slagelse Lystskov,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898661737,data/raw/Benchmark/AG.AU/AG.AU_101_5898661737.jpg,downloaded_replacement_visual_checked,1200x1200,
AG.AU,Agaricus augustus,ood;cap;gills;stem,"Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF",84d26682-f762-11e1-a439-00145eb45e9a,5898623767,https://svampe.databasen.org/uploads/2025-10527888_BJZttad3Feg.JPG,http://creativecommons.org/licenses/by-nc/4.0/legalcode,Susanne Strøm,Susanne Strøm,Susanne Strøm,2025-08-27,Denmark,Bøghoved,HUMAN_OBSERVATION,https://www.gbif.org/occurrence/5898623767,data/raw/Benchmark/AG.AU/AG.AU_102_5898623767.jpg,downloaded_replacement_visual_checked,2969x2754,
