specimen_id,species_id,scenario,subset,confusing_pair_with,agreement,cnn_pred,cnn_correct,cnn_coverage,cnn_confidence,tree_pred,tree_correct,tree_coverage,tree_confidence,db_pred,db_correct,db_coverage,db_confidence,unified_pred,unified_correct,unified_coverage,unified_confidence,notes
SP.CR_073,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.9991310238838196,N/A,0,0,0.0,PL.OS,0,1,0.6,N/A,0,0,0.0,"cauliflower;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898627808; rights_holder=Mikkel Teglgaard Møller; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
SP.CR_074,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.5732499957084656,N/A,0,0,0.0,PL.OS,0,1,0.65,N/A,0,0,0.0,"cauliflower;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898657877; rights_holder=Ulrich Møllgaard; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
SP.CR_075,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.8640463948249817,N/A,0,0,0.0,MO.ES,0,1,0.525,N/A,0,0,0.0,"cauliflower;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898657877; rights_holder=Ulrich Møllgaard; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
SP.CR_076,SP.CR,confusing,id,NONE,disagree,SP.CR,1,1,0.965650200843811,CA.TU,0,1,1.0,CR.CO,0,1,0.4,N/A,0,0,0.0,"cauliflower;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898657877; rights_holder=Ulrich Møllgaard; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GY.ES_077,GY.ES,ood,ood,,disagree,SP.CR,0,1,0.5196740627288818,N/A,0,0,0.0,HY.RE,0,1,0.525,N/A,0,0,0.0,"toxic;false_morel;brain_like;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5106484143; rights_holder=Aase Bach; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GY.ES_078,GY.ES,ood,ood,,disagree,CR.CO,0,1,0.3147026598453522,N/A,0,0,0.0,GY.ES,1,1,0.675,N/A,0,0,0.0,"toxic;false_morel;brain_like;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5106484809; rights_holder=Niels V. Mogensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GY.ES_079,GY.ES,ood,ood,,partial,CR.CO,0,1,0.859580934047699,CR.CO,0,1,1.0,HY.CA,0,1,0.65,N/A,0,0,0.0,"toxic;false_morel;brain_like;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5106485086; rights_holder=Aase Bach; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GY.ES_080,GY.ES,ood,ood,,disagree,CR.CO,0,1,0.734049916267395,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"toxic;false_morel;brain_like;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5106486089; rights_holder=Jane Nielsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GA.MA_081,GA.MA,ood,ood,,partial,CA.CI,0,1,0.5517634749412537,CR.CO,0,1,1.0,CR.CO,0,1,0.6,N/A,0,0,0.0,"extremely_toxic;small_brown_gills;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052261543; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GA.MA_082,GA.MA,ood,ood,,partial,LA.HE,0,1,0.7268975377082825,CR.CO,0,1,1.0,CR.CO,0,1,0.75,N/A,0,0,0.0,"extremely_toxic;small_brown_gills;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052261543; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GA.MA_083,GA.MA,ood,ood,,partial,HY.PS,0,1,0.943203866481781,HY.PS,0,1,1.0,BO.ED,0,1,0.75,N/A,0,0,0.0,"extremely_toxic;small_brown_gills;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898622463; rights_holder=Jacob Schmidt; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
GA.MA_084,GA.MA,ood,ood,,partial,CA.CI,0,1,0.34323933720588684,CR.CO,0,1,1.0,CR.CO,0,1,0.55,N/A,0,0,0.0,"extremely_toxic;small_brown_gills;confusing_pair; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898627593; rights_holder=Martin Schier Christiansen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
PL.OS_085,PL.OS,ood,ood,,agree,CR.CO,0,1,0.9121084809303284,CR.CO,0,1,1.0,CR.CO,0,1,0.4,N/A,0,0,0.0,"oyster;shelf;gills;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161867414; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
PL.OS_086,PL.OS,ood,ood,,partial,LA.HE,0,1,0.36331072449684143,CR.CO,0,1,1.0,CR.CO,0,1,0.5,N/A,0,0,0.0,"oyster;shelf;gills;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161868370; rights_holder=Henrik Mathiassen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
PL.OS_087,PL.OS,ood,ood,,disagree,CA.CI,0,1,0.5390941500663757,N/A,0,0,0.0,CR.CO,0,1,0.4,N/A,0,0,0.0,"oyster;shelf;gills;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161869220; rights_holder=Bente Neerbek; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
PL.OS_088,PL.OS,ood,ood,,partial,CR.CO,0,1,0.6248456835746765,CR.CO,0,1,1.0,HY.CA,0,1,0.75,N/A,0,0,0.0,"oyster;shelf;gills;wood; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=6161869220; rights_holder=Bente Neerbek; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.TU_089,CA.TU,ood,ood,,disagree,CA.CI,0,1,0.6989692449569702,N/A,0,0,0.0,LE.LU,0,1,0.7,N/A,0,0,0.0,"funnel_chantarelle;folds;hollow_stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052256284; rights_holder=Rita Forup; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.TU_090,CA.TU,ood,ood,,disagree,SP.CR,0,1,0.5092189311981201,N/A,0,0,0.0,GY.ES,0,1,0.55,N/A,0,0,0.0,"funnel_chantarelle;folds;hollow_stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052273484; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.TU_091,CA.TU,ood,ood,,disagree,CA.CI,0,1,0.3769642412662506,N/A,0,0,0.0,LE.LU,0,1,0.7,N/A,0,0,0.0,"funnel_chantarelle;folds;hollow_stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052275694; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
CA.TU_092,CA.TU,ood,ood,,disagree,CA.CI,0,1,0.2622640132904053,CA.AU,0,1,1.0,HY.RE,0,1,0.675,N/A,0,0,0.0,"funnel_chantarelle;folds;hollow_stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5052275694; rights_holder=Dan Ingemann Jensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_093,AG.AU,ood,id,,disagree,AG.AU,1,1,0.9682647585868835,CA.AU,0,1,1.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898661737; rights_holder=Britta Hvalsø Olsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
AG.AU_094,AG.AU,ood,id,,disagree,BO.BA,0,1,0.8534442186355591,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"ood;cap;gills;stem; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898623767; rights_holder=Susanne Strøm; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.BA_095,BO.BA,confusing,id,CA.CA,disagree,BO.BA,1,1,0.5036143660545349,N/A,0,0,0.0,GY.ES,0,1,0.625,N/A,0,0,0.0,"bolete;pores;brown_cap; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898626015; rights_holder=Frits Sørensen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.BA_096,BO.BA,confusing,id,CA.CA,disagree,BO.BA,1,1,0.9711267948150635,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"bolete;pores;brown_cap; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898630121; rights_holder=Ineta Sokolowski; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.BA_097,BO.BA,confusing,id,CA.CA,disagree,BO.BA,1,1,0.8840088844299316,CR.CO,0,1,1.0,HY.CA,0,1,0.95,N/A,0,0,0.0,"bolete;pores;brown_cap; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898633384; rights_holder=Peter Stidsen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.ED_098,BO.ED,confusing,id,CA.CA,partial,BO.ED,1,1,0.9935854077339172,BO.ED,1,1,1.0,CR.CO,0,1,0.6,N/A,0,0,0.0,"bolete;pores;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898620607; rights_holder=Søren Rytter Boeriis; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
BO.ED_099,BO.ED,confusing,id,CA.CA,partial,BO.ED,1,1,0.9030565619468689,BO.ED,1,1,1.0,GY.ES,0,1,0.675,N/A,0,0,0.0,"bolete;pores;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=5898639122; rights_holder=Annette Greenfort; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
RA.BO_100,RA.BO,coral,id,,disagree,SP.CR,0,1,0.6323108077049255,N/A,0,0,0.0,LE.LU,0,1,0.65,N/A,0,0,0.0,"coral;branched;edible; source=Danish Mycological Society, fungal records database / Svampeatlas.dk via GBIF; gbif=4465862206; rights_holder=Klaus Baltsersen; license=http://creativecommons.org/licenses/by-nc/4.0/legalcode"
